0.0000    -10.0000  1.0000    0.0000    20.0000   8.0000    -209.4395 0.0000    0.0000    
0.0000    -9.8003   1.0792    0.0000    19.9276   7.8387    -209.4395 0.0000    0.0000    
0.0000    -9.6014   1.1568    0.0000    19.8520   7.6700    -209.4395 0.0000    0.0000    
0.0000    -9.4033   1.2326    0.0000    19.7769   7.5025    -209.4395 0.0000    0.0000    
0.0000    -9.2059   1.3068    0.0000    19.7025   7.3360    -209.4395 0.0000    0.0000    
0.0000    -9.0093   1.3794    0.0000    19.6285   7.1705    -209.4395 0.0000    0.0000    
0.0000    -8.8133   1.4502    0.0000    19.5552   7.0062    -209.4395 0.0000    0.0000    
0.0000    -8.6181   1.5195    0.0000    19.4824   6.8428    -209.4395 0.0000    0.0000    
0.0000    -8.4237   1.5871    0.0000    19.4101   6.6805    -209.4395 0.0000    0.0000    
0.0000    -8.2299   1.6531    0.0000    19.3383   6.5192    -209.4395 0.0000    0.0000    
0.0000    -8.0369   1.7175    0.0000    19.2670   6.3588    -209.4395 0.0000    0.0000    
0.0000    -7.8446   1.7803    0.0000    19.1962   6.1994    -209.4395 0.0000    0.0000    
0.0000    -7.6530   1.8415    0.0000    19.1260   6.0410    -209.4395 0.0000    0.0000    
0.0000    -7.4621   1.9011    0.0000    19.0561   5.8835    -209.4395 0.0000    0.0000    
0.0000    -7.2719   1.9592    0.0000    18.9868   5.7270    -209.4395 0.0000    0.0000    
0.0000    -7.0823   2.0156    0.0000    18.9179   5.5713    -209.4395 0.0000    0.0000    
0.0000    -6.8935   2.0706    0.0000    18.8494   5.4166    -209.4395 0.0000    0.0000    
0.0000    -6.7054   2.1240    0.0000    18.7814   5.2627    -209.4395 0.0000    0.0000    
0.0000    -6.5179   2.1758    0.0000    18.7138   5.1097    -209.4395 0.0000    0.0000    
0.0000    -6.3311   2.2262    0.0000    18.6467   4.9576    -209.4395 0.0000    0.0000    
0.0000    -6.1449   2.2750    0.0000    18.5799   4.8063    -209.4395 0.0000    0.0000    
0.0000    -5.9595   2.3223    0.0000    18.5136   4.6559    -209.4395 0.0000    0.0000    
0.0000    -5.7747   2.3681    0.0000    18.4476   4.5063    -209.4395 0.0000    0.0000    
0.0000    -5.5905   2.4124    0.0000    18.3820   4.3574    -209.4395 0.0000    0.0000    
0.0000    -5.4070   2.4553    0.0000    18.3168   4.2094    -209.4395 0.0000    0.0000    
0.0000    -5.2242   2.4966    0.0000    18.2519   4.0622    -209.4395 0.0000    0.0000    
0.0000    -5.0420   2.5365    0.0000    18.1875   3.9157    -209.4395 0.0000    0.0000    
0.0000    -4.8604   2.5749    0.0000    18.1233   3.7700    -209.4395 0.0000    0.0000    
0.0000    -4.6795   2.6119    0.0000    18.0595   3.6251    -209.4395 0.0000    0.0000    
