
1

C 0.0000    -10.0000  1.0000    0.0000    30.0000   10.0000   
C 0.0000    -9.7088   1.0966    0.0000    28.1941   9.3071    
C 0.0000    -9.4354   1.1864    0.0000    26.5156   8.6573    
C 0.0000    -9.1779   1.2700    0.0000    25.0282   8.0758    
C 0.0000    -8.9343   1.3481    0.0000    23.7011   7.5516    
C 0.0000    -8.7034   1.4212    0.0000    22.5097   7.0759    
C 0.0000    -8.4837   1.4898    0.0000    21.4341   6.6416    
C 0.0000    -8.2744   1.5541    0.0000    20.4583   6.2430    
C 0.0000    -8.0743   1.6147    0.0000    19.5690   5.8752    
C 0.0000    -7.8827   1.6717    0.0000    18.7552   5.5344    
C 0.0000    -7.6990   1.7255    0.0000    18.0076   5.2173    
C 0.0000    -7.5224   1.7762    0.0000    17.3185   4.9211    
C 0.0000    -7.3524   1.8240    0.0000    16.6814   4.6434    
C 0.0000    -7.1886   1.8691    0.0000    16.0905   4.3823    
C 0.0000    -7.0305   1.9117    0.0000    15.5409   4.1359    
C 0.0000    -6.8776   1.9518    0.0000    15.0286   3.9028    
C 0.0000    -6.7298   1.9898    0.0000    14.5498   3.6816    
C 0.0000    -6.5865   2.0255    0.0000    14.1014   3.4713    
C 0.0000    -6.4476   2.0592    0.0000    13.6805   3.2708    
C 0.0000    -6.3128   2.0910    0.0000    13.2848   3.0792    
C 0.0000    -6.1819   2.1208    0.0000    12.9119   2.8958    
C 0.0000    -6.0545   2.1489    0.0000    12.5600   2.7199    
C 0.0000    -5.9306   2.1753    0.0000    12.2274   2.5509    
C 0.0000    -5.8099   2.1999    0.0000    11.9124   2.3881    
C 0.0000    -5.6923   2.2230    0.0000    11.6138   2.2311    
C 0.0000    -5.5776   2.2446    0.0000    11.3303   2.0796    
C 0.0000    -5.4657   2.2646    0.0000    11.0607   1.9330    
C 0.0000    -5.3563   2.2833    0.0000    10.8040   1.7909    
C 0.0000    -5.2495   2.3005    0.0000    10.5594   1.6532    
C 0.0000    -5.1451   2.3163    0.0000    10.3260   1.5195    
C 0.0000    -5.0430   2.3309    0.0000    10.1030   1.3894    
C 0.0000    -4.9430   2.3441    0.0000    9.8897    1.2629    
C 0.0000    -4.8452   2.3561    0.0000    9.6855    1.1395    
C 0.0000    -4.7493   2.3669    0.0000    9.4898    1.0192    
C 0.0000    -4.6553   2.3765    0.0000    9.3020    0.9018    
C 0.0000    -4.5632   2.3850    0.0000    9.1218    0.7870    
C 0.0000    -4.4729   2.3923    0.0000    8.9486    0.6747    
C 0.0000    -4.3842   2.3985    0.0000    8.7820    0.5648    
C 0.0000    -4.2972   2.4036    0.0000    8.6216    0.4572    
C 0.0000    -4.2118   2.4076    0.0000    8.4670    0.3516    
C 0.0000    -4.1278   2.4106    0.0000    8.3180    0.2480    
C 0.0000    -4.0454   2.4126    0.0000    8.1742    0.1464    
C 0.0000    -3.9643   2.4136    0.0000    8.0353    0.0465    
C 0.0000    -3.8847   2.4135    0.0000    7.9011    -0.0517   
C 0.0000    -3.8063   2.4125    0.0000    7.7713    -0.1483   
C 0.0000    -3.7292   2.4106    0.0000    7.6457    -0.2433   
C 0.0000    -3.6534   2.4077    0.0000    7.5240    -0.3369   
C 0.0000    -3.5787   2.4038    0.0000    7.4061    -0.4291   
C 0.0000    -3.5053   2.3991    0.0000    7.2917    -0.5199   
C 0.0000    -3.4329   2.3935    0.0000    7.1807    -0.6095   
C 0.0000    -3.3616   2.3869    0.0000    7.0729    -0.6978   
C 0.0000    -3.2914   2.3795    0.0000    6.9682    -0.7849   
C 0.0000    -3.2223   2.3712    0.0000    6.8664    -0.8710   
C 0.0000    -3.1541   2.3621    0.0000    6.7674    -0.9559   
C 0.0000    -3.0869   2.3521    0.0000    6.6710    -1.0398   
C 0.0000    -3.0207   2.3413    0.0000    6.5770    -1.1227   
C 0.0000    -2.9553   2.3297    0.0000    6.4855    -1.2046   
C 0.0000    -2.8909   2.3172    0.0000    6.3963    -1.2855   
C 0.0000    -2.8274   2.3039    0.0000    6.3092    -1.3655   
C 0.0000    -2.7647   2.2899    0.0000    6.2242    -1.4447   
C 0.0000    -2.7029   2.2751    0.0000    6.1412    -1.5230   
C 0.0000    -2.6419   2.2594    0.0000    6.0601    -1.6004   
C 0.0000    -2.5817   2.2431    0.0000    5.9808    -1.6770   
C 0.0000    -2.5223   2.2259    0.0000    5.9032    -1.7528   
C 0.0000    -2.4636   2.2080    0.0000    5.8272    -1.8278   
C 0.0000    -2.4057   2.1894    0.0000    5.7529    -1.9021   
C 0.0000    -2.3486   2.1700    0.0000    5.6800    -1.9755   
C 0.0000    -2.2921   2.1498    0.0000    5.6086    -2.0483   
C 0.0000    -2.2364   2.1290    0.0000    5.5386    -2.1203   
C 0.0000    -2.1814   2.1074    0.0000    5.4699    -2.1916   
C 0.0000    -2.1270   2.0852    0.0000    5.4025    -2.2621   
C 0.0000    -2.0733   2.0622    0.0000    5.3363    -2.3320   
C 0.0000    -2.0203   2.0385    0.0000    5.2713    -2.4012   
C 0.0000    -1.9679   2.0142    0.0000    5.2074    -2.4697   
C 0.0000    -1.9161   1.9891    0.0000    5.1446    -2.5375   
C 0.0000    -1.8650   1.9634    0.0000    5.0828    -2.6046   
C 0.0000    -1.8145   1.9371    0.0000    5.0221    -2.6711   
C 0.0000    -1.7645   1.9100    0.0000    4.9623    -2.7369   
C 0.0000    -1.7152   1.8823    0.0000    4.9034    -2.8020   
C 0.0000    -1.6665   1.8540    0.0000    4.8454    -2.8664   
C 0.0000    -1.6183   1.8250    0.0000    4.7882    -2.9302   
C 0.0000    -1.5707   1.7954    0.0000    4.7319    -2.9934   
C 0.0000    -1.5237   1.7651    0.0000    4.6764    -3.0559   
C 0.0000    -1.4772   1.7343    0.0000    4.6217    -3.1177   
C 0.0000    -1.4312   1.7028    0.0000    4.5677    -3.1789   
C 0.0000    -1.3858   1.6707    0.0000    4.5144    -3.2394   
C 0.0000    -1.3409   1.6380    0.0000    4.4619    -3.2993   
C 0.0000    -1.2966   1.6047    0.0000    4.4100    -3.3586   
C 0.0000    -1.2527   1.5708    0.0000    4.3587    -3.4171   
C 0.0000    -1.2094   1.5364    0.0000    4.3081    -3.4751   
C 0.0000    -1.1666   1.5013    0.0000    4.2581    -3.5324   
C 0.0000    -1.1242   1.4657    0.0000    4.2087    -3.5890   
